sample_id,price
168487,8.897162679
15528,17.86082402
48602,5.588141133
89330,20.28707169
4253,12.63729573
213784,31.30318103
289599,14.13864359
126466,22.32835444
246566,13.40273514
206510,20.66972283
33044,5.816671064
97658,15.99411354
136494,8.451125594
108725,8.08345643
33210,13.12861787
114556,13.16158
14022,16.7652427
158290,10.50660081
108276,16.30165494
212604,30.41958035
153881,9.434795315
39523,15.72649777
101103,6.594777447
148740,77.08123037
288474,14.58548117
131804,9.727026977
210826,10.17424094
273838,19.10086218
257052,6.080570213
178150,9.738444614
123792,16.64663884
284610,8.695266767
193682,14.941803
149079,15.63093137
2371,41.16325668
163451,21.26383468
203425,12.13522174
292779,7.49299472
284785,6.04845063
236665,41.96208377
127883,7.84456696
96069,14.00906533
49916,26.01844227
251923,4.988673143
270851,29.39907904
98612,6.975338978
18020,26.20725272
162210,6.252037682
275984,11.23651888
124489,16.80700446
124677,27.12935985
203442,20.35441893
194657,9.613099332
293709,20.58643553
246040,21.44695903
274872,9.129602071
135539,12.65780609
153064,19.94621032
91856,12.3412657
198319,38.33179939
93973,12.70127164
29983,25.24308456
260808,13.36687743
190142,18.61446273
22826,12.57053275
53138,13.10153874
256530,6.372282483
107397,22.29196349
68306,18.31184909
248745,13.4313122
24589,7.780091108
183503,14.9086947
264658,16.72212659
73369,10.80806719
244074,14.0579294
117186,21.1027122
47478,13.23756656
179839,130.6171774
188053,14.24728478
247206,32.63277489
43765,26.656156
278895,19.12090095
130185,54.21356776
267839,16.68210872
3623,62.17405258
175954,15.81603805
115079,14.69025671
118883,28.30560017
238712,9.259921932
63586,9.102995419
211835,27.15721021
97336,9.090198763
185621,15.19655937
97058,7.249091713
157656,26.25384051
157002,82.50509833
267838,11.9312823
194177,9.220714083
113708,18.96214251
148282,35.45920562
34321,44.91686094
96243,41.19828233
59654,22.71089307
222004,11.50401305
127064,18.9347001
289706,9.318881282
18006,53.5717038
257516,14.62142921
81683,6.266796614
258893,24.32171563
66471,14.85731644
140803,21.96504028
14277,16.63920079
44684,6.547606725
180021,0
258645,6.051050891
49587,8.430078405
289863,19.58012946
159364,9.050664598
51612,21.98577289
205411,26.24582756
12943,14.47847039
129987,7.036634753
96188,8.010310071
122802,10.20533409
257025,15.47823263
72636,15.15569006
162215,2.56573067
152772,6.320865953
179939,6.664503567
138399,55.68610528
249543,6.219892703
249020,16.11502804
122833,9.632599069
271412,27.19363277
124835,50.14300082
154566,10.26412244
121405,11.91916949
101455,8.93755929
233564,12.23498519
95316,7.721420025
270442,8.846340881
285998,11.24476889
228115,24.43808299
279862,22.92321804
255208,16.0812072
153190,7.365428878
48820,18.79332983
90531,9.511293399
287905,17.36864116
191101,7.109865543
39897,13.4321169
73248,8.243233315
248766,4.567096535
200685,24.11326646
298279,12.47322614
243019,14.7206456
269130,5.989085933
145566,56.95879761
275614,7.347987847
118424,13.41299076
249258,19.3905749
173346,5.601647273
63315,11.90632057
5999,12.91620107
174643,9.526064354
116852,24.07614672
17331,13.22063194
128684,99.52960823
64891,22.5526261
196107,52.83127412
173769,11.96434179
274108,19.08397359
227245,34.71393857
208172,17.67030859
35713,8.320955733
4228,24.71668515
37698,13.7457028
244638,8.983953689
222438,12.95430831
238809,22.04807445
46468,9.391073733
261438,9.625523927
276592,0.549625469
185358,20.33861
563,13.35208475
248853,2.600830988
201854,8.990559289
41804,5.413081456
163383,7.567931096
241045,6.818378775
176690,70.65276115
199013,19.23516412
5049,18.84572714
18103,23.67045649
70368,11.3935226
194989,7.9618753
63755,13.93952328
62094,12.73292412
134245,9.18106746
57385,57.33073736
208497,21.65920783
36651,16.6497336
246980,12.26800631
10044,28.28063918
141843,38.98257861
85713,7.602933118
257327,17.73881303
74313,12.95591969
11925,14.17691239
167721,16.84775233
195473,47.53857768
235239,33.26982807
161993,3.427667547
299100,6.589293848
20223,19.52649786
148819,69.55281306
218001,23.55304199
289317,15.00207954
155603,9.609784436
79881,14.83064183
138943,21.9934454
141275,21.99894393
165333,23.19808925
282196,7.698080391
187953,10.57552981
183124,9.202046838
28917,13.20371519
226690,22.28490579
87274,9.487645711
121617,18.58096824
197338,9.516378711
63369,13.93219353
214425,18.24655002
128445,16.32472802
119307,11.72736335
164977,10.31433168
227653,16.42345552
232991,17.68713424
276122,2.893220919
246912,13.14069588
136884,3.917722843
262784,40.01234017
274631,27.17031298
207289,7.564247588
259926,6.7072367
241583,12.36527423
121328,15.47683702
288533,12.53100099
40594,11.68724225
154362,17.94518372
224020,17.13763468
56571,10.98405601
194299,15.55558251
1735,86.53816267
37040,4.232093005
114797,35.28172945
150880,4.938955943
6302,17.86649223
172342,29.8338792
35355,11.45403113
216781,17.66333964
80593,33.66670084
175468,5.809569421
278023,8.996133034
256468,13.33362714
66059,19.09618343
78155,14.17900481
280307,6.889572825
231867,15.84640395
285593,10.58514034
33445,10.43900986
237449,13.22803762
264094,18.18231169
17565,11.15465591
250594,25.37401935
60260,23.90249473
82893,16.67394064
176177,9.816186226
80047,7.388172752
4352,29.04421039
188351,4.044941479
13738,65.37507597
40621,12.29050557
30435,10.22691827
251811,18.83286711
156429,9.562358857
260946,6.786170992
184191,13.36720025
289703,15.02949384
280898,8.766322313
294496,19.22451236
171805,7.707724005
79155,9.993273611
284083,5.347461729
258620,8.19762844
73505,24.44761259
215062,14.22368889
296681,12.57135763
270522,4.696341623
289218,17.01412782
53524,42.16999366
86498,7.44644382
255537,23.17322527
227888,22.05829705
276977,11.0918195
13878,62.9118582
95816,13.27076316
189092,11.18013124
78909,3.528458971
207782,13.829757
281807,13.85467426
228906,12.11177562
57438,42.43097853
6779,8.884952972
170641,23.51101142
51653,6.589956257
122973,12.67144721
95801,10.04653527
256126,4.975278027
143152,20.00743731
11722,9.430216617
251048,16.86607312
73604,16.61132404
256341,15.54077661
184745,10.34448142
203288,11.57545382
159363,14.79454627
7067,11.31327657
76909,11.33326489
170054,15.11110299
286970,9.724278808
289696,13.73272859
242334,16.93411145
45948,4.344681699
249740,15.29961472
105367,19.43043591
65445,26.05062827
233943,36.29260789
219998,21.93460792
281897,7.133654491
1672,58.28819019
2279,16.8054305
184441,21.89575919
214873,28.86114701
133839,13.03752527
26113,4.009471776
45517,19.43347141
198660,15.58767532
125474,22.1791745
37923,32.08167592
42621,21.9343877
287410,1.691644801
13020,19.04815648
205339,26.03641061
171985,9.575048335
100990,31.41996218
250189,6.856656451
120540,12.93743546
153733,1.727159602
104160,11.41309483
49114,8.512426087
233536,13.57102856
65864,39.28906507
180655,17.31332883
146413,34.57469473
242420,19.47442932
261890,12.32261693
165881,3.305754161
126484,10.19954339
205132,20.1071919
161221,38.77527209
184583,15.47665715
50395,30.23159279
264632,13.8495444
145495,63.58853632
11089,12.5806294
114553,21.77583875
106630,12.6769406
221337,13.7590169
150766,22.22217121
205357,22.89884194
14009,1.88659185
233466,22.40019175
143208,12.76583682
61659,12.61367151
28450,7.157977819
40650,6.749486457
246251,10.37769032
298991,16.20176815
268358,14.95343203
174278,10.17118874
54127,28.28672475
278277,11.62284666
38552,11.38426972
149194,78.61573445
43030,16.60686466
295823,15.12841399
152069,10.5236238
13093,7.850057652
274579,12.63837546
159126,9.004711369
233196,10.35759005
234868,20.60369624
79779,19.42878042
57404,19.56247335
234699,42.9230939
265538,17.47727853
161026,40.82428081
64629,23.71803799
187775,8.233916833
287575,1.451953547
106434,20.83199559
18749,64.09855674
226295,8.030267831
226456,9.220344432
14997,14.43164046
27226,7.519042624
140949,15.2962422
173043,6.049793494
259137,7.031458524
255883,2.152861587
180578,14.03678511
195167,77.2186001
36799,16.61157165
582,9.672962074
193319,15.56859702
77773,11.18168158
60386,10.44280591
205744,8.850028522
250582,25.91678792
253088,12.28307181
35100,8.810786371
153930,16.89027716
220749,36.66943028
114562,10.20739506
131437,91.55253443
251915,5.623056202
279420,8.978585558
217628,23.17142226
102480,19.60418583
123331,17.55981578
20744,49.55190672
91850,19.59091844
234072,12.59857377
134981,2.030570146
125510,8.60391635
190801,9.796156767
68091,11.04439508
180026,39.5676043
289276,6.950600897
181112,5.18582182
13901,35.82785536
252350,13.19615148
297815,24.20935266
92107,11.83358014
231692,11.53191178
254622,10.38852015
190419,7.121662374
160068,12.03984707
172782,14.17018682
244455,10.88752828
261171,6.940527195
152962,18.16026883
146268,6.73173938
71670,14.66041954
183476,4.744788598
128483,59.58711955
1269,12.41139002
18861,53.79360752
205667,21.18882288
247555,11.39329998
153482,2.567298783
93508,5.676765318
107948,59.40458535
238233,13.93091673
11128,16.02942587
39607,10.42939949
28411,9.610734772
54924,15.02618978
290625,9.988783619
123741,14.32078722
148314,77.04985552
206383,12.73765981
203004,13.08708833
169890,9.625593033
250755,9.675110638
266498,13.65334679
9704,11.89047943
283461,12.67662486
58442,8.916659513
256426,7.955618444
260037,6.604428394
95479,19.06130705
106567,12.08701676
67357,22.43061006
150492,6.728879057
46463,9.170844469
3962,42.44954403
49204,11.64368406
102779,25.07076564
129968,20.70694369
11487,4.116767083
149871,35.96029291
148352,83.43032448
210594,12.80298747
298418,28.33325916
133145,4.895443643
23873,21.89470777
44927,5.654149631
114006,8.442514091
258206,13.36995504
163299,19.21558908
276860,10.89398465
40629,6.466634511
21148,20.25409687
84864,21.79816827
125664,22.39842574
249604,3.864355659
254165,12.24243357
197086,13.84202755
36628,8.611263055
248846,1.384343917
62090,10.64210124
223758,32.38171897
18210,16.70300135
149814,39.59217855
110187,24.8829611
127294,23.6714974
248095,3.904729603
215275,22.65016853
12702,2.007749297
211548,41.63031755
73261,20.8249985
256903,29.99632437
116376,11.43210187
288223,13.07952406
79763,16.06228477
84888,19.62106666
158422,11.76646418
219497,33.48186691
192482,13.4087828
79190,28.54377345
295573,6.569290716
280373,15.37090525
17564,10.11388775
71720,18.27385939
118845,8.074089406
268485,17.61904901
4248,11.50949389
214002,15.93657174
51151,21.54243523
285639,15.51731331
297343,26.24477216
160993,83.37592875
59606,5.592713479
142044,29.56202709
4105,82.76660109
31627,11.03543812
259620,36.52204206
216523,8.673358621
72259,14.51033522
250656,9.256126183
14704,28.60544876
175145,6.235494546
162883,12.76744283
168635,14.50946191
261333,24.71394652
192323,9.102268851
152558,23.09994023
167421,18.16126129
82981,15.39234766
151712,3.734723969
71292,7.015250475
143564,71.80444228
111617,39.27546037
12432,27.25101779
270600,12.12571379
135888,24.90670895
116788,9.076682604
162160,2.132505697
55405,14.9076888
223827,10.12969439
210065,60.74481284
52716,46.57954654
254150,9.240895094
195741,53.23328922
294651,10.95801311
260883,10.73046758
191619,14.10263375
197859,17.62013769
42158,6.099146066
145173,19.82759445
253201,21.03530509
38913,7.420774736
67483,27.15518605
18158,9.216981643
147343,32.12858469
42551,6.565112893
250032,16.21731081
56863,9.055974885
279226,13.4786675
7680,30.06818464
207622,11.80522387
195812,56.89374023
104431,18.57980124
195735,53.11062202
137043,14.80341188
202791,25.36143422
84870,12.56387684
11566,8.647505065
211390,59.79290495
152500,21.18867695
8423,10.52616323
69515,22.98618467
160112,11.10337544
38255,8.817559266
126094,10.49009675
197557,10.4761499
161072,29.23462934
198725,9.204100882
260997,18.94825578
162153,21.75608757
19667,23.41826805
256608,14.21922368
253184,10.25187578
188845,17.96571844
212776,19.5732291
271233,37.27206579
232181,6.851841935
107865,10.62660931
130693,7.495872553
273093,6.940241346
85937,17.85104251
78955,21.82024275
213707,9.243386857
262164,11.88902217
155211,6.543385546
34180,13.66019934
93322,8.045439333
7863,6.117492041
143967,33.91650353
17033,11.60127998
2025,53.61232724
76452,17.19533602
218511,17.00725009
296883,14.6460064
60434,4.761909684
27331,11.38570768
28307,11.11946116
43332,11.9641101
144077,43.64076599
268395,31.55937004
261756,8.166876631
232585,45.7431806
211727,25.20355148
143353,10.93138373
142944,86.32369537
276067,6.325641892
72965,27.92266808
10607,7.38191849
174686,11.37103429
239643,22.81941605
53590,29.9876825
224143,12.95780439
94784,23.06794423
143333,7.835845454
236295,15.17729109
278088,10.04232779
281076,10.1225686
194876,7.842451152
56062,44.0296168
157641,21.95626405
185945,26.15519585
232008,14.60074635
198424,23.68061286
288207,8.683599322
152066,30.18585535
106267,13.50164955
132434,10.8272993
120951,15.3897029
45479,12.45247106
268922,4.476688058
286389,5.088864575
49014,7.46540383
276139,11.04616505
69853,64.08946727
54495,15.14789978
73335,35.02828594
141785,8.65149651
158976,6.895302975
13038,11.05415813
79625,13.5994572
113454,17.79109899
252897,19.01129302
129775,21.25072983
61227,10.85933196
49091,16.23785228
161454,13.38874202
170288,12.18472323
71427,21.40567778
269852,9.450316095
64328,33.7884595
275733,11.62003041
82660,13.07087264
219644,31.10425862
67984,20.42009123
20317,48.99357878
19645,50.22614378
120431,5.45962632
243264,13.29476845
183051,12.51164778
72901,24.38248534
129614,21.15793964
92678,20.23367836
24166,22.52441071
275202,25.34806859
26697,9.001302304
13433,23.93185865
126523,8.490650678
203174,18.16028942
46856,10.9784031
247746,9.044919284
64193,14.99757905
176039,32.38967767
169860,10.89606158
229063,20.6026043
287864,26.56607127
188081,10.92922683
232804,52.65388155
240148,12.97956605
179766,55.09272018
106061,6.786663845
21271,19.58459522
98959,10.35585676
125248,103.688142
128620,42.48751374
135588,36.99539821
260359,13.77296957
273553,13.67970126
111750,16.44935057
293319,12.83911077
230935,27.17103088
46191,13.54482483
200793,18.54038497
255380,13.96021903
124437,13.24013628
248593,10.26967899
55901,25.21684402
102016,14.97130617
