sample_id,price
177018,5.770050019314355
159079,10.958550924643545
178963,26.648545003993302
51085,21.22654013177421
212100,10.241218190912189
160711,10.037617321240262
75286,12.634782024376266
286053,4.610504650348827
152792,7.3054539512920815
70066,13.152326139010555
159387,14.072914937870388
10572,12.394547783642821
220281,24.893002909951868
106708,17.482471177836032
203718,14.136927600210095
185346,8.513254260734707
219491,18.096939517530448
281638,8.041158824406553
79927,21.31916512643012
213410,20.272715380279124
112120,17.036691620006795
48286,23.303279598371653
148933,15.033445187113006
66895,13.259078099731532
182996,5.943990680989987
14150,23.76278758206303
11061,23.964764559282436
273229,4.911658335516315
211317,13.854510259320984
231288,13.513887585555192
77503,14.996205728611441
273639,3.74669296367135
150509,32.92509954243273
77546,20.88952566344128
18828,24.418501648074724
191665,6.073066206404857
91317,12.616193634721544
279237,11.145849742387208
8579,5.658233454458413
58640,20.44450385736017
201927,27.15686094892907
208477,11.62977128982558
246076,28.593285938844883
8845,4.591398016918059
261725,6.744413841096939
142778,46.06676145065045
218490,33.043315142895125
233234,31.668304734433377
245731,17.818263000647516
44727,4.238841840910413
80256,15.8623626174402
32469,8.313327665821522
102725,10.546257292507425
105769,49.41809979912379
31581,9.897588061462061
189690,11.621231642982742
42953,18.42429201586951
273979,8.297681372116802
183110,23.564532018185243
262975,24.425052312313408
135559,14.008384511597402
144351,41.88760424683919
156961,133.90093598031496
78202,30.294482148808477
5839,18.20578835438456
98816,88.09577757964988
167014,16.27602308805114
19528,39.27939414362159
188562,9.223904924070391
163994,9.611067340921906
205167,10.892053819804724
159055,10.720420905497841
24339,5.572212537814196
246105,45.607647584026665
259530,17.770121072870882
240687,18.04575495144631
114356,13.48830016282704
46411,23.104861923795923
259424,8.534491129999092
55130,11.572264778166778
270067,4.796919391951795
42354,11.387965914287676
55257,25.492382422747447
268795,19.05586729214149
203007,22.600520127676724
82346,11.8554915085403
171973,3.8883620474904066
253670,4.733885565083437
91929,30.96725376880288
107945,9.26356363453421
88463,5.040114873128522
249589,10.687121504893355
144291,39.90287135361241
193784,41.9608271147688
241171,14.437233705016341
10026,1.6352623291582977
116696,41.065917342276194
160409,9.429408408944598
122791,10.41960571244429
18520,18.215638338939577
13879,8.842826525467796
108740,10.879811628700454
135218,6.24083684748943
52274,19.91994903989196
229017,16.792069161831346
93398,8.018619911589347
203053,8.532879518014264
193750,12.190789066861434
252485,10.723334889068118
66717,12.630304569187553
96895,17.5524863279429
106272,3.535569076554442
232218,8.983011202071397
19384,47.90890032768736
116893,22.59726262015646
94264,15.344429484821168
117901,42.91089378356147
478,10.800820816392319
124898,19.99807271683422
138891,11.945383061848032
218022,5.072431354799256
295673,9.761178946812397
41419,14.699056156353643
111707,22.906097954135134
164308,25.316070613644754
102693,6.280982398289895
141165,16.149135082146106
129284,6.382022812738595
227998,11.885868999077378
127882,14.005386325264771
3329,24.268084926667104
144976,76.86700304209238
38810,11.55533827030422
107415,12.413073014377952
42496,11.760110721372946
250788,23.529636822816432
209778,24.672643863523376
209136,15.69900028977678
81425,7.555153299389411
96085,26.53193865787842
167970,11.956723967179494
78824,7.404830443285384
158275,9.38902709183626
251270,7.6720801460309085
107409,61.068416529831076
180559,3.6843178872942164
199297,8.475203105514597
71013,13.86233372342975
104377,15.931682034278394
299076,7.463932625068048
52017,8.346764584568676
185939,7.792546828547549
24224,9.46610866528592
45119,9.333180734630616
88307,55.55082172301324
12908,9.458685223453458
102792,21.59889911332521
232971,74.26156509775456
119791,20.186840471738485
67478,12.126526488209375
233932,9.876298658338078
205940,5.959770142920314
34137,16.668137181290383
91420,28.23990946646664
230500,6.180439497109427
99710,11.281392095763994
235133,44.91516531991643
277213,12.27099427757372
19400,57.501187198418386
237456,12.40921093022812
121658,25.285703629596725
277650,15.56086523348366
72039,116.3748508055652
71798,31.549402128216844
182421,6.5859312990769725
115809,13.891949953884492
181534,14.257046960199885
278074,12.758077057284705
221153,11.320007070068613
34217,11.383447721703241
76530,26.84966463143563
99918,8.711479735477653
195304,64.71418161947753
121675,12.923124938901699
6391,11.344697230280378
74840,16.458747232047994
144601,9.467035245746684
39779,12.244458647932577
110498,26.503354257341908
58544,9.036116712594179
245826,23.970652880050295
32038,26.33277972574108
290287,17.088099321087807
138206,6.85226642192039
254594,23.411075442247252
88596,4.043835829541174
30663,12.762289607970397
26006,19.975157619601188
145548,28.759097229970816
148101,18.831881873654613
141848,12.57037079839358
6906,19.12558074419489
279520,13.561216454975114
192534,11.717961564887387
11945,2.538910652643678
259340,12.023618649564341
61497,10.689975007032926
220790,15.059854467673423
277751,21.12697978937687
229576,13.283501619305236
116966,18.36911797018981
204069,22.872198225693495
126551,14.832625787020875
295654,5.1342498175437346
270357,7.649706479624543
18148,50.99512322332102
232214,5.304855666922337
162939,26.81895902349198
12546,8.230264813634228
251774,18.472137005623882
11133,35.933687737851535
84116,10.33839088803686
246757,9.388533437439067
122786,16.650326458903567
115689,21.885605482965484
49148,15.821780379668434
274677,7.714003644121208
102435,6.594624923682197
273393,12.1720101127201
263331,6.70826545282264
195072,9.926079568399793
142437,17.562632133448748
293080,37.303033133755214
163937,6.4593185654194265
111016,20.86740241569963
171733,5.565470561597596
1756,43.86184107362898
77414,19.91494830446196
173275,8.643888152616414
205642,6.3201764467482215
52045,23.727924450541813
155623,15.686090984942114
91604,6.845520452354501
8252,25.26155916579575
28345,14.447999844045796
203742,14.105964680338017
293998,13.455053672659028
140772,14.976842837382094
142390,88.89187718111395
280907,25.513016636819422
145442,13.82265562630587
62879,16.354323701133204
90372,6.153549814604926
36505,8.548511286478794
18625,7.446771422052345
202358,9.086950428310896
108642,84.13028127853102
291391,12.20375718635548
183424,43.481786421361136
266503,9.43078934869757
141135,17.04231576332969
185316,10.708823465593253
207405,13.321390844680677
119435,15.862471474299472
77520,6.891495598441234
288397,16.98533491484972
246351,21.28716988269743
207538,24.132401570657994
21280,18.367518697136354
93999,15.208065659781724
250001,30.65104650909968
2574,49.95671247702278
259032,15.851299127608188
60773,12.541290631919848
66704,13.82458332021547
100337,6.121253960663861
29923,13.332862465930223
37393,6.218133836949135
228449,7.863859039423673
35480,25.7179357982664
85156,14.39185789304071
207757,18.51345241225293
230304,11.632158784839715
244204,32.01416147622263
285882,12.292066058745926
260548,36.50056991057979
286264,31.81559070279437
77844,16.838555483136314
40401,2.368127342273772
168487,9.60941309433446
15528,15.477117723893446
48602,8.392335498579698
89330,21.26053597806939
4253,13.190093236829641
213784,27.392918803482583
289599,15.114873680351803
126466,16.23090997348708
246566,7.927248691405615
206510,27.274987484900013
33044,6.664414698834702
97658,14.790345508447267
136494,11.09781728408373
108725,9.621835001814183
33210,7.530857286226261
114556,15.965477595469066
14022,19.811686111455376
158290,9.640839999481441
108276,14.635564919488166
212604,37.51568887333991
153881,6.538613963211341
39523,29.135028652875473
101103,7.455739313684436
148740,76.5753381790668
288474,19.975514957991862
131804,9.9496232055404
210826,7.668598389426466
273838,12.916616700762942
257052,6.045003825248435
178150,9.150357075069962
123792,10.983221450088665
284610,5.675141477392503
193682,10.76072967810724
149079,14.031701198468623
2371,40.991607779295705
163451,7.533514432066684
203425,13.419786544485016
292779,9.199134642107957
284785,7.035668697897786
236665,45.58758170907999
127883,8.231590384219503
96069,13.278291881486297
49916,19.25473632264197
251923,7.543054322715182
270851,32.47762715317939
98612,6.2005090110990695
18020,23.561896994441888
162210,4.172626198096631
275984,11.230078826426809
124489,10.260446530339959
124677,37.10386476939442
203442,18.12673535054001
194657,10.338431454340075
293709,16.02153570297205
246040,14.882606676945766
274872,10.762826203781175
135539,9.24524035181181
153064,14.213118197318273
91856,12.568992783610723
198319,38.19417232068511
93973,18.216280439523725
29983,13.007583641141126
260808,16.75569993605253
190142,15.241946015087015
22826,14.975430521944494
53138,17.633208600403766
256530,5.804556552898011
107397,13.62703783687631
68306,17.797986119252585
248745,14.392691771661607
24589,7.37618547164407
183503,15.884940208110839
264658,17.130843792480512
73369,13.90997859969766
244074,10.702052625694002
117186,30.528665418132263
47478,11.32467555040393
179839,124.10693550398491
188053,10.938782514997975
247206,29.901796123528896
43765,30.88960351082084
278895,16.295102960834402
130185,41.65722087109552
267839,34.79234659078418
3623,39.49711069299184
175954,14.541236903927564
115079,16.535099318723276
118883,21.544435803927552
238712,10.670466186026887
63586,9.063283046227324
211835,58.918964182760945
97336,6.152232328167047
185621,11.673206149199386
97058,7.646627009842387
157656,15.7093274784542
157002,80.88470104003117
267838,9.246216114189053
194177,23.51274713934966
113708,11.503448646821779
148282,34.34012599231321
34321,68.97363061822004
96243,21.15536379257458
59654,17.06590660135477
222004,5.915802967774475
127064,11.299680355707524
289706,8.044443839019664
18006,46.00326150883636
257516,13.472068111507715
81683,7.601264037541901
258893,41.0950307004816
66471,25.524945100953367
140803,22.2483947639791
14277,14.62084379723711
44684,5.6663234723086395
180021,1.4097042724732551
258645,6.067747418729195
49587,7.485015716470403
289863,11.298928716596448
159364,11.930284600925019
51612,19.134702558115386
205411,10.30650206018582
12943,9.803821718868717
129987,16.146260557496678
96188,7.925800689421331
122802,12.963954524909553
257025,13.875263919683594
72636,11.060198463927174
162215,4.199841476189677
152772,10.797684150567406
179939,5.220412131110679
138399,55.54115314424225
249543,10.313403233909018
249020,16.525519076385017
122833,16.846003989282853
271412,21.41094966241077
124835,75.52281795579871
154566,6.625153901633119
121405,10.938782514997975
101455,15.673836190241705
233564,11.467025380596038
95316,9.306429477092216
270442,9.236396934155964
285998,12.9253594652668
228115,21.876157849770706
279862,70.8354122206684
255208,24.307307363873875
153190,10.547419772534067
48820,9.793203241290662
90531,7.738948435906819
287905,10.94899590341196
191101,10.05541058100517
39897,13.131579348935398
73248,5.196843468548809
248766,6.155187781187601
200685,15.692757945124754
298279,16.52178843925236
243019,10.247924461520624
269130,8.84415186056176
145566,55.473126157737745
275614,8.279761594888782
118424,18.703471272077884
249258,18.98511325557571
173346,5.838249558964287
63315,10.126212756994105
5999,11.355332695644087
174643,9.89419358597792
116852,24.102335943095838
17331,15.299489956345361
128684,93.10346251604233
64891,14.246275593880505
196107,88.10131755074745
173769,22.27090179298501
274108,15.037949322699829
227245,35.39204146998918
208172,15.45991603852595
35713,7.126139116384218
4228,34.61539403764024
37698,22.816837611348767
244638,7.205423472841469
222438,10.99739864836213
238809,24.375103971597298
46468,12.516620344734028
261438,6.650482351660419
276592,2.1885266913994608
185358,14.687950040547696
563,14.178217897619014
248853,2.9251377640948895
201854,4.876516840835348
41804,5.488919775473233
163383,6.034643458952918
241045,9.566464974941322
176690,65.62881630276499
199013,24.94229839138336
5049,16.975655888354524
18103,26.081144404676262
70368,10.515511489685824
194989,4.760425320568457
63755,14.473151828554789
62094,13.762614905356665
134245,8.716532702270646
57385,59.66854927302521
208497,18.08070707937972
36651,14.674832905631611
246980,9.490086769458266
10044,21.39630785059669
141843,39.50092221236783
85713,5.7197623019739305
257327,12.231456315926382
74313,9.886827149111435
11925,8.412899557713809
167721,22.018841938934838
195473,43.503936496828004
235239,40.58289362695461
161993,3.4805159241926877
299100,3.427836841072036
20223,20.245644576700506
148819,61.92876805573163
218001,14.177754401890372
289317,17.65576967185125
155603,3.676419493473023
79881,12.037842919632512
138943,15.941479276423632
141275,26.243005592230237
165333,28.413628988932693
282196,2.1872535013285686
187953,3.184524631019061
183124,8.814599381453029
28917,6.603103588265278
226690,14.539173151182124
87274,17.503834637806783
121617,17.334436799084727
197338,8.527957365130538
63369,10.8473257291519
214425,30.76013600463696
128445,8.104756529124327
119307,11.256787022647469
164977,14.893845310160325
227653,13.539192023042554
232991,20.998808248609606
276122,3.6709042781234884
